Probability querying in a discrete BN. Runtime as a function of number of vertices. Indegree=3. Numoutcomes=3. Evidence=None. Queried node=leaf of tree.
100, 0.020000
200, 0.060000
300, 0.110000
400, 0.150000
500, 0.220000
600, 0.300000
700, 0.380000
800, 0.480000
900, 0.590000
1000, 0.720000
1100, 0.830000
1200, 0.970000
1300, 1.130000
1400, 1.280000
1500, 1.460000
1600, 1.650000
1700, 1.840000
1800, 2.060000
1900, 2.250000
2000, 2.580000
2100, 2.730000
2200, 2.990000
2300, 3.250000
2400, 3.560000
2500, 3.880000
