Probability querying in a discrete BN. Runtime as a function of number of vertices. Indegree=3. Numoutcomes=3. Evidence=None. Queried node=root of tree.
100, 0.050000
200, 0.120000
300, 0.190000
400, 0.280000
500, 0.380000
600, 0.480000
700, 0.600000
800, 0.720000
900, 0.850000
1000, 1.040000
1100, 1.160000
1200, 1.330000
1300, 1.500000
1400, 1.740000
1500, 1.970000
1600, 2.180000
1700, 2.400000
1800, 2.740000
1900, 2.830000
2000, 3.250000
2100, 3.320000
2200, 3.650000
2300, 3.970000
2400, 4.290000
2500, 4.580000
